FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021     1  16.1   82  1016.2  160    9     SAN JUAN AERO                                       
10122021     2  15.8   81  1015.4  180    7     SAN JUAN AERO                                       
10122021     3  15.8   83  1014.6  200    7     SAN JUAN AERO                                       
10122021     4  16.0   80  1014.2  200    6     SAN JUAN AERO                                       
10122021     5  15.5   85  1014.1    0    0     SAN JUAN AERO                                       
10122021     6  15.5   85  1014.3    0    0     SAN JUAN AERO                                       
10122021     7  15.4   86  1014.6    0    0     SAN JUAN AERO                                       
10122021     8  15.8   86  1015.0    0    0     SAN JUAN AERO                                       
10122021     9  16.4   83  1015.0  140    9     SAN JUAN AERO                                       
10122021    10  19.4   70  1013.6  180    7     SAN JUAN AERO                                       
10122021    11  20.8   63  1012.7  140    6     SAN JUAN AERO                                       
10122021    12  22.4   58  1011.6    0    0     SAN JUAN AERO                                       
10122021    13  23.2   55  1010.5   50    6     SAN JUAN AERO                                       
10122021    14  24.4   54  1009.6   20    7     SAN JUAN AERO                                       
10122021    15  26.6   46  1007.3  110    9     SAN JUAN AERO                                       
10122021    16  27.4   45  1006.2  140   13     SAN JUAN AERO                                       
10122021    17  27.7   46  1005.5  160   15     SAN JUAN AERO                                       
10122021    18  28.4   42  1005.1  180   15     SAN JUAN AERO                                       
10122021    19  28.4   41  1005.2  140   17     SAN JUAN AERO                                       
10122021    20  26.8   48  1006.0  160   15     SAN JUAN AERO                                       
10122021    21  25.2   55  1006.3  160    9     SAN JUAN AERO                                       
10122021    22  24.2   60  1006.5  200    6     SAN JUAN AERO                                       
10122021    23  22.5   65  1006.8    0    0     SAN JUAN AERO                                       
10122021     0  12.0   96  1013.2    0    0     SAN JULIAN AERO                                     
10122021     1  12.0   94  1012.6    0    0     SAN JULIAN AERO                                     
10122021     2  11.8   94  1012.1   50    7     SAN JULIAN AERO                                     
10122021     3  11.0   96  1011.5   50    9     SAN JULIAN AERO                                     
10122021     4  11.0   99  1011.4   50   13     SAN JULIAN AERO                                     
10122021     5  11.5   83  1011.7    0    0     SAN JULIAN AERO                                     
10122021     6  10.0   91  1011.7    0    0     SAN JULIAN AERO                                     
10122021     7  12.4   75  1011.0  340    7     SAN JULIAN AERO                                     
10122021     8  14.0   71  1011.1   20    6     SAN JULIAN AERO                                     
10122021     9  14.4   70  1011.3  140    9     SAN JULIAN AERO                                     
10122021    10  13.6   79  1011.2   50   19     SAN JULIAN AERO                                     
10122021    11  14.4   73  1010.5   70   15     SAN JULIAN AERO                                     
10122021    12  15.2   70  1010.0   90   15     SAN JULIAN AERO                                     
10122021    13  14.9   73  1009.6   90   22     SAN JULIAN AERO                                     
10122021    14  14.5   73  1009.0   50   26     SAN JULIAN AERO                                     
10122021    15  14.5   74  1008.2   70   30     SAN JULIAN AERO                                     
10122021    16  14.3   76  1007.9   90   24     SAN JULIAN AERO                                     
10122021    17  13.2   78  1007.6   90   24     SAN JULIAN AERO                                     
10122021    18  12.0   87  1007.7   90   22     SAN JULIAN AERO                                     
10122021    19  11.7   91  1007.7  110   17     SAN JULIAN AERO                                     
10122021    20  11.4   96  1007.8  110   17     SAN JULIAN AERO                                     
10122021    21  11.1   95  1007.8  140   15     SAN JULIAN AERO                                     
10122021    22  10.8   97  1007.6  140   19     SAN JULIAN AERO                                     
10122021    23  10.6   96  1007.3  110   20     SAN JULIAN AERO                                     
10122021     0  14.9  100  1014.8  230   11     SAN LUIS AERO                                       
10122021     1  14.5  100  1014.6  230   11     SAN LUIS AERO                                       
10122021     2  14.0  100  1014.3  250    7     SAN LUIS AERO                                       
10122021     3  14.2  100  1013.6  290    4     SAN LUIS AERO                                       
10122021     4  14.2  100  1013.5  250    7     SAN LUIS AERO                                       
10122021     5  14.3  100  1013.2  270    4     SAN LUIS AERO                                       
10122021     6  14.2  100  1013.5  250    4     SAN LUIS AERO                                       
10122021     7  14.2  100  1013.9  320    4     SAN LUIS AERO                                       
10122021     8  14.7  100  1014.0  320    4     SAN LUIS AERO                                       
10122021     9  14.8  100  1014.0  320    7     SAN LUIS AERO                                       
10122021    10  15.1   99  1014.0  270    7     SAN LUIS AERO                                       
10122021    11  15.2  100  1013.6  270    7     SAN LUIS AERO                                       
10122021    12  16.0  100  1013.1  270    9     SAN LUIS AERO                                       
10122021    13  16.7   99  1012.5  270    9     SAN LUIS AERO                                       
10122021    14  18.3   99  1011.3  290   11     SAN LUIS AERO                                       
10122021    15  22.9   94  1009.3  320   17     SAN LUIS AERO                                       
10122021    16  23.5   72  1008.7  320   17     SAN LUIS AERO                                       
10122021    17  23.9   69  1007.7  340   17     SAN LUIS AERO                                       
10122021    18  24.9   70  1006.8  340   17     SAN LUIS AERO                                       
10122021    19  24.1   63  1006.9  320   17     SAN LUIS AERO                                       
10122021    20  23.1   67  1007.3  320   15     SAN LUIS AERO                                       
10122021    21  20.9   78  1008.2  340    7     SAN LUIS AERO                                       
10122021    22  19.7   85  1008.9  360    9     SAN LUIS AERO                                       
10122021    23  18.9   87  1009.1  360    9     SAN LUIS AERO                                       
10122021     0  14.6   87  1016.4    0    0     SAN MARTIN (MZA)                                    
10122021     1  14.6   87  1015.6    0    0     SAN MARTIN (MZA)                                    
10122021     2  14.4   91  1014.5    0    0     SAN MARTIN (MZA)                                    
10122021     3  14.2   91  1013.8    0    0     SAN MARTIN (MZA)                                    
10122021     4  14.4   89  1013.5  140    4     SAN MARTIN (MZA)                                    
10122021     5  14.4   89  1013.5    0    0     SAN MARTIN (MZA)                                    
10122021     6  14.2   89  1013.6  230    4     SAN MARTIN (MZA)                                    
10122021     7  14.4   89  1013.7  230    4     SAN MARTIN (MZA)                                    
10122021     8  14.8   87  1014.0  200    9     SAN MARTIN (MZA)                                    
10122021     9  16.1   86  1013.9  320   15     SAN MARTIN (MZA)                                    
10122021    10  17.4   84  1013.2  270   15     SAN MARTIN (MZA)                                    
10122021    11  20.0   67  1012.0  320    9     SAN MARTIN (MZA)                                    
10122021    12  21.4   67  1011.0  360   15     SAN MARTIN (MZA)                                    
10122021    13  22.8   63  1009.8   50   15     SAN MARTIN (MZA)                                    
10122021    14  24.5   57  1008.0   50   15     SAN MARTIN (MZA)                                    
10122021    15  25.4   54  1006.6  230    4     SAN MARTIN (MZA)                                    
10122021    16  26.8   51  1005.6   50   15     SAN MARTIN (MZA)                                    
10122021    17  26.6   49  1004.9  320    9     SAN MARTIN (MZA)                                    
10122021    18  27.1   49  1004.5   50    4     SAN MARTIN (MZA)                                    
10122021    19  27.0   48  1004.5  320    9     SAN MARTIN (MZA)                                    
10122021    20  25.9   51  1004.8  320    4     SAN MARTIN (MZA)                                    
10122021    21  23.2   70  1005.3    0    0     SAN MARTIN (MZA)                                    
10122021    22  22.4   70  1005.8    0    0     SAN MARTIN (MZA)                                    
10122021    23  21.4   73  1005.9   50    9     SAN MARTIN (MZA)                                    
10122021     0  13.6   96  1017.4    0    0     SAN RAFAEL AERO                                     
10122021     1  13.2   96  1016.3    0    0     SAN RAFAEL AERO                                     
10122021     2  13.0   97  1015.2  360    4     SAN RAFAEL AERO                                     
10122021     3  11.8   97  1014.7  360    4     SAN RAFAEL AERO                                     
10122021     4  11.5   96  1014.3  270    4     SAN RAFAEL AERO                                     
10122021     5  10.8   95  1014.3  270    4     SAN RAFAEL AERO                                     
10122021     6  11.2   97  1014.3  270    4     SAN RAFAEL AERO                                     
10122021     7  11.0   94  1014.6  230    7     SAN RAFAEL AERO                                     
10122021     8  14.2   90  1014.3    0    0     SAN RAFAEL AERO                                     
10122021     9  16.2   86  1013.9    0    0     SAN RAFAEL AERO                                     
10122021    10  18.4   78  1013.1   50    6     SAN RAFAEL AERO                                     
10122021    11  20.2   65  1012.1   50    6     SAN RAFAEL AERO                                     
10122021    12  21.8   64  1011.0   50    7     SAN RAFAEL AERO                                     
10122021    13  22.9   61  1010.1   50   15     SAN RAFAEL AERO                                     
10122021    14  23.4   65  1009.4   90    7     SAN RAFAEL AERO                                     
10122021    15  25.2   54  1008.1  360   11     SAN RAFAEL AERO                                     
10122021    16  25.8   53  1006.9   90   24     SAN RAFAEL AERO                                     
10122021    17  26.4   50  1005.9   90   17     SAN RAFAEL AERO                                     
10122021    18  27.0   48  1005.2   50   17     SAN RAFAEL AERO                                     
10122021    19  26.4   49  1005.2   50   17     SAN RAFAEL AERO                                     
10122021    20  25.6   52  1005.1   50   17     SAN RAFAEL AERO                                     
10122021    21  23.8   63  1005.9   90   11     SAN RAFAEL AERO                                     
10122021    22  21.4   73  1007.1   90    7     SAN RAFAEL AERO                                     
10122021    23  19.8   75  1007.3   90    4     SAN RAFAEL AERO                                     
10122021     9  13.5   61  1010.3  110   56     SANTA CRUZ AERO                                     
10122021    10  13.0   57  1010.1  160   46     SANTA CRUZ AERO                                     
10122021    11  12.7   77  1010.0  160   46     SANTA CRUZ AERO                                     
10122021    12  11.5   83  1009.6  110   56     SANTA CRUZ AERO                                     
10122021    13  11.9   83  1008.9  140   56     SANTA CRUZ AERO                                     
10122021    14  13.2   76  1008.3  110   56     SANTA CRUZ AERO                                     
10122021    15  12.8   77  1007.8  160   46     SANTA CRUZ AERO                                     
10122021    16  12.4   75  1007.4  140   37     SANTA CRUZ AERO                                     
10122021    17  11.2   85  1007.1  140   28     SANTA CRUZ AERO                                     
10122021    18  11.2   80  1007.1  110   28     SANTA CRUZ AERO                                     
10122021    19  11.0   79  1007.0  140   28     SANTA CRUZ AERO                                     
10122021    20  10.2   92  1007.0   90   28     SANTA CRUZ AERO                                     
10122021    21  10.0   94  1006.6   90   19     SANTA CRUZ AERO                                     
10122021     0  17.8   89  1016.9  360    6     SANTA ROSA AERO                                     
10122021     1  17.6   90  1016.2  340    6     SANTA ROSA AERO                                     
10122021     2  17.3   91  1015.4   70    2     SANTA ROSA AERO                                     
10122021     3  17.2   94  1014.8   50    2     SANTA ROSA AERO                                     
10122021     4  17.1   92  1014.2  270    2     SANTA ROSA AERO                                     
10122021     5  16.7   96  1014.1  290    4     SANTA ROSA AERO                                     
10122021     6  16.9   94  1014.1  320    4     SANTA ROSA AERO                                     
10122021     7  17.1   94  1014.3  320    4     SANTA ROSA AERO                                     
10122021     8  17.7   91  1014.6  320    4     SANTA ROSA AERO                                     
10122021     9  18.5   88  1014.7  340    4     SANTA ROSA AERO                                     
10122021    10  20.4   80  1014.1  340    7     SANTA ROSA AERO                                     
10122021    11  21.7   75  1013.5  360    9     SANTA ROSA AERO                                     
10122021    12  22.0   73  1012.8  340   15     SANTA ROSA AERO                                     
10122021    13  22.4   70  1012.0  360   17     SANTA ROSA AERO                                     
10122021    14  22.5   70  1011.4  360   20     SANTA ROSA AERO                                     
10122021    15  21.7   73  1010.7   20   17     SANTA ROSA AERO                                     
10122021    16  22.1   76  1009.9  360   20     SANTA ROSA AERO                                     
10122021    17  23.3   70  1008.9  360   15     SANTA ROSA AERO                                     
10122021    18  22.9   73  1008.2  360   20     SANTA ROSA AERO                                     
10122021    19  22.8   71  1007.9  360   22     SANTA ROSA AERO                                     
10122021    20  21.1   80  1007.9  340   19     SANTA ROSA AERO                                     
10122021    21  18.8   86  1008.1  340   13     SANTA ROSA AERO                                     
10122021    22  18.9   89  1008.4  340    7     SANTA ROSA AERO                                     
10122021    23  18.4   92  1008.4  340    7     SANTA ROSA AERO                                     
10122021     8  18.5   97  1012.9    0    0     SANTA ROSA DE CONLARA AERO                          
10122021     9  18.8   96  1012.7    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    10  19.3   92  1012.5    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    11  21.0   89  1011.9    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    12  21.8   84  1011.2    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    13  22.8   76  1010.2  360   11     SANTA ROSA DE CONLARA AERO                          
10122021    14  23.0   70  1008.6  360   11     SANTA ROSA DE CONLARA AERO                          
10122021    15  23.7   70  1008.3  360   11     SANTA ROSA DE CONLARA AERO                          
10122021    16  24.4   66  1007.3  360   11     SANTA ROSA DE CONLARA AERO                          
10122021    17  25.1   63  1006.6  360   15     SANTA ROSA DE CONLARA AERO                          
10122021    18  23.7   70  1006.6  270   15     SANTA ROSA DE CONLARA AERO                          
10122021    19  23.7   70  1006.8    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    20  23.4   74  1006.9    0    0     SANTA ROSA DE CONLARA AERO                          
10122021    21  22.1   82  1007.4    0    0     SANTA ROSA DE CONLARA AERO                          
10122021     0  26.5   59  1010.2  160   11     SANTIAGO DEL ESTERO AERO                            
10122021     1  26.1   59  1010.2  160   15     SANTIAGO DEL ESTERO AERO                            
10122021     2  25.7   63  1009.7  160   15     SANTIAGO DEL ESTERO AERO                            
10122021     3  25.1   64  1009.4  160   13     SANTIAGO DEL ESTERO AERO                            
10122021     4  24.7   62  1009.2  160   17     SANTIAGO DEL ESTERO AERO                            
10122021     5  24.4   63  1009.1  160   15     SANTIAGO DEL ESTERO AERO                            
10122021     6  24.1   65  1009.2  160   15     SANTIAGO DEL ESTERO AERO                            
10122021     7  24.4   63  1010.0  180   15     SANTIAGO DEL ESTERO AERO                            
10122021     8  22.4   79  1010.5  180   11     SANTIAGO DEL ESTERO AERO                            
10122021     9  23.8   69  1010.5  140    7     SANTIAGO DEL ESTERO AERO                            
10122021    10  24.6   66  1010.2  180   11     SANTIAGO DEL ESTERO AERO                            
10122021    11  25.2   63  1009.9  160    7     SANTIAGO DEL ESTERO AERO                            
10122021    12  27.0   56  1009.0  160    9     SANTIAGO DEL ESTERO AERO                            
10122021    13  29.2   51  1008.1  140    9     SANTIAGO DEL ESTERO AERO                            
10122021    14  31.8   43  1007.0  140   11     SANTIAGO DEL ESTERO AERO                            
10122021    15  31.6   41  1006.2   90   11     SANTIAGO DEL ESTERO AERO                            
10122021    16  32.2   39  1005.1  140    9     SANTIAGO DEL ESTERO AERO                            
10122021    17  32.8   40  1004.3  140    9     SANTIAGO DEL ESTERO AERO                            
10122021    18  30.8   50  1004.2  140    9     SANTIAGO DEL ESTERO AERO                            
10122021    19  29.8   47  1004.4  160   19     SANTIAGO DEL ESTERO AERO                            
10122021    20  28.4   47  1005.1  160   22     SANTIAGO DEL ESTERO AERO                            
10122021    21  27.2   48  1006.3  160   22     SANTIAGO DEL ESTERO AERO                            
10122021    22  26.2   49  1007.0  160   15     SANTIAGO DEL ESTERO AERO                            
10122021    23  25.7   51  1007.9  140    7     SANTIAGO DEL ESTERO AERO                            
10122021     6  20.9   67  1012.0  140   13     SAUCE VIEJO AERO                                    
10122021     7  21.1   67  1012.6  110   15     SAUCE VIEJO AERO                                    
10122021     8  21.2   65  1012.6   70   11     SAUCE VIEJO AERO                                    
10122021     9  22.3   66  1014.0  360    7     SAUCE VIEJO AERO                                    
10122021    10  21.3   76  1014.3  360   11     SAUCE VIEJO AERO                                    
10122021    11  21.1   80  1013.5    0    0     SAUCE VIEJO AERO                                    
10122021    12  22.1   77  1013.0   90    6     SAUCE VIEJO AERO                                    
10122021    13  24.2   70  1012.7  230   13     SAUCE VIEJO AERO                                    
10122021    14  26.0   61  1011.4  160   11     SAUCE VIEJO AERO                                    
10122021    15  26.8   58  1010.8  360    9     SAUCE VIEJO AERO                                    
10122021    16  27.2   55  1009.9   50   11     SAUCE VIEJO AERO                                    
10122021    17  27.4   58  1008.8  360    7     SAUCE VIEJO AERO                                    
10122021    18  26.2   60  1008.6   90    7     SAUCE VIEJO AERO                                    
10122021    19  26.9   53  1008.3  160    9     SAUCE VIEJO AERO                                    
10122021    20  25.3   61  1008.2  140    9     SAUCE VIEJO AERO                                    
10122021    21  24.1   65  1008.9   90    4     SAUCE VIEJO AERO                                    
10122021    22  22.4   76  1009.3   50    6     SAUCE VIEJO AERO                                    
10122021     0  20.6   86  1013.3  230    9     SUNCHALES AERO                                      
10122021     1  20.6   86  1012.7  230    9     SUNCHALES AERO                                      
10122021     2  21.2   82  1012.0  230    9     SUNCHALES AERO                                      
10122021     3  20.8   85  1012.0  230    4     SUNCHALES AERO                                      
10122021     4  19.6   87  1011.7  180    9     SUNCHALES AERO                                      
10122021     5  19.6   87  1011.3  180    4     SUNCHALES AERO                                      
10122021     6  19.6   87  1011.3  140    4     SUNCHALES AERO                                      
10122021     7  19.4   89  1012.5  250    4     SUNCHALES AERO                                      
10122021     8  22.5   75  1013.5  180    4     SUNCHALES AERO                                      
10122021     9  22.5   75  1013.7  180    4     SUNCHALES AERO                                      
10122021    10  23.0   72  1013.5  140    9     SUNCHALES AERO                                      
10122021    11  23.3   75  1013.2  140    4     SUNCHALES AERO                                      
10122021    12  24.0   70  1013.2  140    4     SUNCHALES AERO                                      
10122021    13  24.5   72  1012.7  200    9     SUNCHALES AERO                                      
10122021    14  23.6   71  1012.4  200    9     SUNCHALES AERO                                      
10122021    15  22.6   81  1011.8  320    4     SUNCHALES AERO                                      
10122021    16  21.3   92  1010.4  360    4     SUNCHALES AERO                                      
10122021    17  21.3   92  1009.6  270    4     SUNCHALES AERO                                      
10122021    18  21.2   89  1008.9    0    0     SUNCHALES AERO                                      
10122021    19  20.6   86  1008.9    0    0     SUNCHALES AERO                                      
10122021    20  20.6   96  1009.0    0    0     SUNCHALES AERO                                      
10122021    21  20.0   96  1009.4  180    4     SUNCHALES AERO                                      
10122021    22  19.8   96  1009.7  180    4     SUNCHALES AERO                                      
10122021    23  19.4   98  1009.9    0    0     SUNCHALES AERO                                      
10122021     0  17.3   89  1017.7   90   19     TANDIL AERO                                         
10122021     1  16.9   92  1017.4   90   20     TANDIL AERO                                         
10122021     2  16.2   94  1016.8   90   17     TANDIL AERO                                         
10122021     3  15.4   96  1016.0   90    7     TANDIL AERO                                         
10122021     4  15.1   96  1015.4   90    6     TANDIL AERO                                         
10122021     5  16.4   96  1015.4   90   11     TANDIL AERO                                         
10122021     6  16.7   96  1015.9   90   11     TANDIL AERO                                         
10122021     7  17.6   94  1016.0   70   20     TANDIL AERO                                         
10122021     8  18.4   88  1016.1   70   19     TANDIL AERO                                         
10122021     9  18.0   91  1016.3   50   19     TANDIL AERO                                         
10122021    10  18.2   94  1015.9   20   17     TANDIL AERO                                         
10122021    11  18.8   94  1015.3   20   13     TANDIL AERO                                         
10122021    12  20.0   85  1014.8   20   13     TANDIL AERO                                         
10122021    13  21.5   71  1013.7  360   17     TANDIL AERO                                         
10122021    14  22.4   69  1012.8  360   13     TANDIL AERO                                         
10122021    15  22.0   70  1012.3  360   15     TANDIL AERO                                         
10122021    16  22.6   67  1011.6   20   15     TANDIL AERO                                         
10122021    17  20.0   86  1011.1   70   17     TANDIL AERO                                         
10122021    18  19.6   87  1010.6   90   15     TANDIL AERO                                         
10122021    19  18.6   94  1010.7   20   15     TANDIL AERO                                         
10122021    20  18.2   94  1010.7   50   15     TANDIL AERO                                         
10122021    21  17.8   95  1010.5   90    9     TANDIL AERO                                         
10122021    22  17.2   95  1011.0   50   11     TANDIL AERO                                         
10122021    23  16.5   94  1010.9   50    7     TANDIL AERO                                         
10122021     0  29.4   39  1005.9    0    0     TARTAGAL AERO                                       
10122021     1  29.4   40  1005.9    0    0     TARTAGAL AERO                                       
10122021     2  28.6   47  1005.6    0    0     TARTAGAL AERO                                       
10122021     3  27.0   56  1005.4    0    0     TARTAGAL AERO                                       
10122021     4  27.0   54  1005.2    0    0     TARTAGAL AERO                                       
10122021     5  26.8   55  1005.2    0    0     TARTAGAL AERO                                       
10122021     6  26.0   66  1005.9    0    0     TARTAGAL AERO                                       
10122021     7  24.6   73  1006.6  180    4     TARTAGAL AERO                                       
10122021     8  24.6   76  1007.2  180    9     TARTAGAL AERO                                       
10122021     9  25.4   71  1007.6  180    9     TARTAGAL AERO                                       
10122021    10  26.9   60  1007.2  160    9     TARTAGAL AERO                                       
10122021    11  29.4   47  1006.7  110    9     TARTAGAL AERO                                       
10122021    12  31.4   40  1005.5  360    9     TARTAGAL AERO                                       
10122021    13  34.0   33  1003.9  340   15     TARTAGAL AERO                                       
10122021    14  35.2   27  1001.9  340    9     TARTAGAL AERO                                       
10122021    15  37.6   20  1000.2   70   24     TARTAGAL AERO                                       
10122021    16  38.4   21   998.7   50   33     TARTAGAL AERO                                       
10122021    17  37.2   22   997.9  360   24     TARTAGAL AERO                                       
10122021    18  36.2   27   998.3  340   15     TARTAGAL AERO                                       
10122021    19  34.7   31   998.8  340   15     TARTAGAL AERO                                       
10122021    20  31.8   43   999.8    0    0     TARTAGAL AERO                                       
10122021    21  31.2   46  1001.0    0    0     TARTAGAL AERO                                       
10122021    22  28.8   58  1002.4    0    0     TARTAGAL AERO                                       
10122021    23  26.2   75  1003.8  180   15     TARTAGAL AERO                                       
10122021     8  23.0   75  1010.7  180   11     TERMAS DE RIO HONDO AERO                            
10122021     9  23.4   70  1010.7  230   15     TERMAS DE RIO HONDO AERO                            
10122021    10  24.0   68  1010.6  180   11     TERMAS DE RIO HONDO AERO                            
10122021    11  25.0   64  1009.8  180   11     TERMAS DE RIO HONDO AERO                            
10122021    12  25.8   61  1009.1  180   15     TERMAS DE RIO HONDO AERO                            
10122021    13  27.2   56  1008.1  270   15     TERMAS DE RIO HONDO AERO                            
10122021    14  27.8   54  1007.1  270   11     TERMAS DE RIO HONDO AERO                            
10122021    15  29.2   51  1006.0  270   11     TERMAS DE RIO HONDO AERO                            
10122021    16  29.4   49  1004.7  270   11     TERMAS DE RIO HONDO AERO                            
10122021    17  27.4   61  1004.7  270   15     TERMAS DE RIO HONDO AERO                            
10122021    18  26.8   65  1004.7  270   15     TERMAS DE RIO HONDO AERO                            
10122021    19  26.4   63  1004.8  270   11     TERMAS DE RIO HONDO AERO                            
10122021    20  25.8   65  1005.6  270   11     TERMAS DE RIO HONDO AERO                            
10122021    21  25.0   69  1006.4  270   11     TERMAS DE RIO HONDO AERO                            
10122021     6  17.2   90  1453.0  180    9     TINOGASTA                                           
10122021     9  17.8   89  1489.0  110   15     TINOGASTA                                           
10122021    12  21.0   75  1463.0  140    9     TINOGASTA                                           
10122021    15  24.4   60  1437.0  180    9     TINOGASTA                                           
10122021    18  24.8   52  1448.0   90    9     TINOGASTA                                           
10122021    21  22.6   69  1467.0  160   15     TINOGASTA                                           
10122021     0  12.0   85  1015.8   50    7     TRELEW AERO                                         
10122021     1  11.0   88  1014.8   50    6     TRELEW AERO                                         
10122021     2  10.4   85  1013.7    0    0     TRELEW AERO                                         
10122021     3  10.7   85  1013.2    0    0     TRELEW AERO                                         
10122021     4  10.5   89  1012.4  140    7     TRELEW AERO                                         
10122021     5  10.2   90  1011.9  140    7     TRELEW AERO                                         
10122021     6   9.4   92  1011.6   90   11     TRELEW AERO                                         
10122021     7  12.6   82  1011.4  110    7     TRELEW AERO                                         
10122021     8  15.8   67  1010.9    0    0     TRELEW AERO                                         
10122021     9  19.6   56  1010.5   70   11     TRELEW AERO                                         
10122021    10  21.2   56  1009.6    0    0     TRELEW AERO                                         
10122021    11  24.4   46  1008.6  140   15     TRELEW AERO                                         
10122021    12  24.4   50  1008.1  140   30     TRELEW AERO                                         
10122021    13  25.6   47  1007.1  110   26     TRELEW AERO                                         
10122021    14  27.6   38  1006.3  140   30     TRELEW AERO                                         
10122021    15  29.0   34  1004.9  140   22     TRELEW AERO                                         
10122021    16  31.8   24  1003.6   50   33     TRELEW AERO                                         
10122021    17  31.0   30  1003.4   50   33     TRELEW AERO                                         
10122021    18  30.8   30  1002.2   50   43     TRELEW AERO                                         
10122021    19  27.4   37  1002.2   50   41     TRELEW AERO                                         
10122021    20  24.4   45  1002.3   50   30     TRELEW AERO                                         
10122021    21  22.6   47  1002.4   50   31     TRELEW AERO                                         
10122021    22  21.6   53  1002.6   50   28     TRELEW AERO                                         
10122021    23  20.6   57  1002.1   50   31     TRELEW AERO                                         
10122021     9  19.4   91  1015.1  360    6     TRENQUE LAUQUEN                                     
10122021    15  23.1   78  1011.4   50    6     TRENQUE LAUQUEN                                     
10122021    21  22.1   81  1008.7   20    4     TRENQUE LAUQUEN                                     
10122021     0  17.0   95  1016.7   90    7     TRES ARROYOS                                        
10122021     3  17.2   96  1016.3   50    7     TRES ARROYOS                                        
10122021     6  17.4   93  1015.2   20    9     TRES ARROYOS                                        
10122021     9  20.0   85  1015.1  360   15     TRES ARROYOS                                        
10122021    12  22.5   71  1014.3  360   11     TRES ARROYOS                                        
10122021    15  23.2   60  1011.7  360   13     TRES ARROYOS                                        
10122021    18  22.5   77  1009.5   50    6     TRES ARROYOS                                        
10122021    21  21.7   72  1009.3  360    7     TRES ARROYOS                                        
10122021     0  21.9   92  1011.2  270    9     TUCUMAN AERO                                        
10122021     1  21.9   96  1011.1  270    9     TUCUMAN AERO                                        
10122021     2  21.3   95  1010.2  250   13     TUCUMAN AERO                                        
10122021     3  20.5   95  1009.8  250    9     TUCUMAN AERO                                        
10122021     4  20.6   93  1009.5  250   15     TUCUMAN AERO                                        
10122021     5  20.4   95  1009.7    0    0     TUCUMAN AERO                                        
10122021     6  20.3   95  1010.0  270   13     TUCUMAN AERO                                        
10122021     7  20.1   95  1010.4  250   15     TUCUMAN AERO                                        
10122021     8  19.9   95  1010.8  230   15     TUCUMAN AERO                                        
10122021     9  20.3   93  1010.9  230   15     TUCUMAN AERO                                        
10122021    10  20.7   92  1010.5  230   11     TUCUMAN AERO                                        
10122021    11  21.3   88  1010.3  230   19     TUCUMAN AERO                                        
10122021    12  21.5   85  1009.7  230    7     TUCUMAN AERO                                        
10122021    13  22.5   81  1008.7  230   19     TUCUMAN AERO                                        
10122021    14  23.3   76  1008.0  200    7     TUCUMAN AERO                                        
10122021    15  25.3   71  1006.9  180   15     TUCUMAN AERO                                        
10122021    16  25.4   70  1006.3  140    7     TUCUMAN AERO                                        
10122021    17  24.9   72  1005.8  230   11     TUCUMAN AERO                                        
10122021    19  23.3   78  1006.1  270   15     TUCUMAN AERO                                        
10122021    20  22.5   87  1006.3  250    9     TUCUMAN AERO                                        
10122021    21  22.5   84  1007.3  270    9     TUCUMAN AERO                                        
10122021    22  22.9   84  1008.1  360    7     TUCUMAN AERO                                        
10122021    23  21.7   87  1008.6  270   11     TUCUMAN AERO                                        
10122021     0   9.8   70  1011.8  310    6     USHUAIA AERO                                        
10122021     1   8.6   76  1011.7   40    7     USHUAIA AERO                                        
10122021     2   8.4   71  1011.7  350    7     USHUAIA AERO                                        
10122021     3   8.3   73  1011.4  330   13     USHUAIA AERO                                        
10122021     4   6.7   81  1010.8  330   13     USHUAIA AERO                                        
10122021     5   6.7   79  1010.9   30    4     USHUAIA AERO                                        
10122021     6   7.3   80  1010.8   30    4     USHUAIA AERO                                        
10122021     7   8.0   83  1010.8   90    7     USHUAIA AERO                                        
10122021     8   9.2   74  1010.7  360    7     USHUAIA AERO                                        
10122021     9   9.0   87  1010.5  360    7     USHUAIA AERO                                        
10122021    10  11.2   64  1010.5  140    4     USHUAIA AERO                                        
10122021    11  10.6   78  1010.7  180    7     USHUAIA AERO                                        
10122021    12  11.4   69  1010.3  180    7     USHUAIA AERO                                        
10122021    13  12.4   66  1010.0    0    0     USHUAIA AERO                                        
10122021    14  13.0   65  1009.5  230   22     USHUAIA AERO                                        
10122021    15  13.4   59  1009.5  230   19     USHUAIA AERO                                        
10122021    16  12.0   65  1009.5  230   11     USHUAIA AERO                                        
10122021    17  12.0   63  1009.6  230    9     USHUAIA AERO                                        
10122021    18  11.4   67  1009.8   90    7     USHUAIA AERO                                        
10122021    19   9.8   77  1009.9   70   28     USHUAIA AERO                                        
10122021    20   9.3   78  1009.9   70   30     USHUAIA AERO                                        
10122021    21   8.4   84  1010.2   70   26     USHUAIA AERO                                        
10122021    22   8.3   84  1010.5   90   26     USHUAIA AERO                                        
10122021    23   8.1   85  1010.6   90   28     USHUAIA AERO                                        
10122021     9  14.0   68  1537.0    0    0     USPALLATA                                           
