FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021    19  23.8   70  1015.9  110   17     SAN FERNANDO AERO                                   
09122021    20  22.6   80  1015.8  100   20     SAN FERNANDO AERO                                   
09122021    21  22.5   80  1016.0  110   13     SAN FERNANDO AERO                                   
09122021    22  22.5   84  1016.2  100   19     SAN FERNANDO AERO                                   
09122021    23  22.6   84  1015.9  100   20     SAN FERNANDO AERO                                   
09122021     0  21.2   79  1016.6  200   30     SAN JUAN AERO                                       
09122021     1  19.0   78  1016.7  180   33     SAN JUAN AERO                                       
09122021     2  18.1   83  1016.4  180   37     SAN JUAN AERO                                       
09122021     3  17.4   84  1016.4  180   35     SAN JUAN AERO                                       
09122021     4  17.1   86  1016.1  160   20     SAN JUAN AERO                                       
09122021     5  16.4   90  1016.0  180   24     SAN JUAN AERO                                       
09122021     6  16.4   90  1016.4  160   20     SAN JUAN AERO                                       
09122021     7  16.4   86  1016.5  180   22     SAN JUAN AERO                                       
09122021     8  16.4   92  1016.8  180   20     SAN JUAN AERO                                       
09122021     9  16.3   94  1017.1  180   26     SAN JUAN AERO                                       
09122021    10  16.4   94  1017.3  180   24     SAN JUAN AERO                                       
09122021    11  16.4   92  1017.3  160   24     SAN JUAN AERO                                       
09122021    12  16.7   91  1017.0  140   24     SAN JUAN AERO                                       
09122021    13  17.2   88  1016.6  160   24     SAN JUAN AERO                                       
09122021    14  17.8   81  1016.2  140   24     SAN JUAN AERO                                       
09122021    15  18.3   78  1015.2  140   19     SAN JUAN AERO                                       
09122021    16  18.5   79  1014.4  140   19     SAN JUAN AERO                                       
09122021    17  18.4   79  1014.2  140   19     SAN JUAN AERO                                       
09122021    18  18.7   71  1014.3  180   24     SAN JUAN AERO                                       
09122021    19  18.2   75  1014.8  160   24     SAN JUAN AERO                                       
09122021    20  17.7   78  1015.4  180   22     SAN JUAN AERO                                       
09122021    21  17.3   79  1016.2  180   20     SAN JUAN AERO                                       
09122021    22  17.0   81  1017.0  180   19     SAN JUAN AERO                                       
09122021    23  16.7   81  1017.5  160   15     SAN JUAN AERO                                       
09122021     0  12.6   42  1020.0  360   65     SAN JULIAN AERO                                     
09122021     1  11.7   47  1019.3  360   65     SAN JULIAN AERO                                     
09122021     2  11.2   45  1018.2  360   63     SAN JULIAN AERO                                     
09122021     3  11.2   43  1018.4  360   46     SAN JULIAN AERO                                     
09122021     4  10.4   50  1017.8  360   43     SAN JULIAN AERO                                     
09122021     5  10.4   55  1018.2   50   11     SAN JULIAN AERO                                     
09122021     6  10.7   54  1017.5  320   24     SAN JULIAN AERO                                     
09122021     7  13.1   48  1017.4  320   24     SAN JULIAN AERO                                     
09122021     8  14.0   39  1017.2  290   30     SAN JULIAN AERO                                     
09122021     9  18.4   39  1016.7  300   26     SAN JULIAN AERO                                     
09122021    10  21.7   27  1016.2  250   22     SAN JULIAN AERO                                     
09122021    11  23.6   24  1015.8  250   20     SAN JULIAN AERO                                     
09122021    12  24.5   25  1015.3  260   13     SAN JULIAN AERO                                     
09122021    13  25.5   24  1014.9   70   15     SAN JULIAN AERO                                     
09122021    14  25.2   24  1014.3   70   30     SAN JULIAN AERO                                     
09122021    15  25.0   24  1014.0   90   35     SAN JULIAN AERO                                     
09122021    16  22.0   30  1014.3  140   28     SAN JULIAN AERO                                     
09122021    17  20.0   41  1013.9  140   28     SAN JULIAN AERO                                     
09122021    18  18.0   49  1014.0  160   26     SAN JULIAN AERO                                     
09122021    19  17.4   61  1013.6  110   20     SAN JULIAN AERO                                     
09122021    20  14.2   88  1013.9  140   19     SAN JULIAN AERO                                     
09122021    21  14.0   90  1013.7  110   11     SAN JULIAN AERO                                     
09122021    22  12.6   90  1013.5  110   13     SAN JULIAN AERO                                     
09122021    23  12.5   96  1013.4   90    4     SAN JULIAN AERO                                     
09122021     0  18.0   88  1016.0   90   28     SAN LUIS AERO                                       
09122021     1  18.0   83  1015.8   90   19     SAN LUIS AERO                                       
09122021     2  18.4   79  1014.2   90   17     SAN LUIS AERO                                       
09122021     3  17.7   85  1014.2  360    7     SAN LUIS AERO                                       
09122021     4  17.5   93  1013.7  200    4     SAN LUIS AERO                                       
09122021     5  17.6   93  1014.4   50    7     SAN LUIS AERO                                       
09122021     6  17.7   89  1014.7   50    9     SAN LUIS AERO                                       
09122021     7  23.1   52  1014.4   50    7     SAN LUIS AERO                                       
09122021     8  18.7   86  1015.3   50    7     SAN LUIS AERO                                       
09122021     9  18.8   90  1015.9  270    6     SAN LUIS AERO                                       
09122021    10  18.1   91  1015.9  270    4     SAN LUIS AERO                                       
09122021    11  19.0   87  1015.4  140    4     SAN LUIS AERO                                       
09122021    12  19.8   82  1015.0  360    6     SAN LUIS AERO                                       
09122021    13  19.6   85  1014.7  320    7     SAN LUIS AERO                                       
09122021    14  20.2   85  1013.9  230   11     SAN LUIS AERO                                       
09122021    15  19.4   90  1013.9  270    9     SAN LUIS AERO                                       
09122021    16  18.8   95  1013.4  270    9     SAN LUIS AERO                                       
09122021    17  17.7   97  1013.3  140    9     SAN LUIS AERO                                       
09122021    18  17.5   94  1013.2  110   11     SAN LUIS AERO                                       
09122021    19  16.7   97  1012.9  110   15     SAN LUIS AERO                                       
09122021    20  16.5   96  1014.1  110   15     SAN LUIS AERO                                       
09122021    21  16.7   96  1014.6  110   15     SAN LUIS AERO                                       
09122021    22  16.6   96  1014.5   90    9     SAN LUIS AERO                                       
09122021    23  16.3   96  1014.8  320    4     SAN LUIS AERO                                       
09122021     0  16.2   94  1017.8  140    9     SAN MARTIN (MZA)                                    
09122021     1  16.3   93  1017.3  140    9     SAN MARTIN (MZA)                                    
09122021     2  16.6   88  1016.6  140    4     SAN MARTIN (MZA)                                    
09122021     3  16.5   88  1016.0  140    9     SAN MARTIN (MZA)                                    
09122021     4  16.0   93  1015.4  140    9     SAN MARTIN (MZA)                                    
09122021     5  15.9   94  1015.5  140    4     SAN MARTIN (MZA)                                    
09122021     6  15.8   96  1015.7  140    9     SAN MARTIN (MZA)                                    
09122021     7  15.4   96  1016.2  230    4     SAN MARTIN (MZA)                                    
09122021     8  14.9   94  1017.0  180    4     SAN MARTIN (MZA)                                    
09122021     9  15.0   96  1015.4  140    4     SAN MARTIN (MZA)                                    
09122021    10  14.6   96  1017.1  180    9     SAN MARTIN (MZA)                                    
09122021    11  15.0   96  1016.8  160    4     SAN MARTIN (MZA)                                    
09122021    12  15.8   81  1016.9  180    9     SAN MARTIN (MZA)                                    
09122021    14  16.8   82  1015.6  140   15     SAN MARTIN (MZA)                                    
09122021    15  16.6   84  1015.3  140   15     SAN MARTIN (MZA)                                    
09122021    16  16.0   87  1014.8  140    9     SAN MARTIN (MZA)                                    
09122021    17  15.8   90  1014.4  140    4     SAN MARTIN (MZA)                                    
09122021    18  15.6   86  1014.5  180    4     SAN MARTIN (MZA)                                    
09122021    19  15.4   86  1015.4  180    9     SAN MARTIN (MZA)                                    
09122021    20  15.2   85  1016.3  140    4     SAN MARTIN (MZA)                                    
09122021    21  15.2   84  1016.2  140    9     SAN MARTIN (MZA)                                    
09122021    22  14.8   87  1016.7  140    4     SAN MARTIN (MZA)                                    
09122021    23  14.8   87  1016.8  180    4     SAN MARTIN (MZA)                                    
09122021     0  14.8   98  1019.5  140    7     SAN RAFAEL AERO                                     
09122021     1  14.0   98  1019.4  180    6     SAN RAFAEL AERO                                     
09122021     2  14.0   98  1019.4  180    7     SAN RAFAEL AERO                                     
09122021     3  13.0   97  1018.8  180    7     SAN RAFAEL AERO                                     
09122021     4  11.8   97  1018.2  180   17     SAN RAFAEL AERO                                     
09122021     5  11.6   97  1018.5  140   15     SAN RAFAEL AERO                                     
09122021     6  11.6   97  1019.0  140   11     SAN RAFAEL AERO                                     
09122021     7  11.6  100  1020.2   90    9     SAN RAFAEL AERO                                     
09122021     8  11.8  100  1020.0  180   17     SAN RAFAEL AERO                                     
09122021     9  11.8   99  1020.7  180    4     SAN RAFAEL AERO                                     
09122021    10  11.8   99  1020.5   90    7     SAN RAFAEL AERO                                     
09122021    11  12.8  100  1019.5  140   13     SAN RAFAEL AERO                                     
09122021    12  12.8   97  1019.4  180   11     SAN RAFAEL AERO                                     
09122021    13  13.0   97  1019.2   90   11     SAN RAFAEL AERO                                     
09122021    14  13.0   96  1018.9  180    7     SAN RAFAEL AERO                                     
09122021    15  13.2   96  1018.8  140    6     SAN RAFAEL AERO                                     
09122021    16  13.8   89  1018.0  140   11     SAN RAFAEL AERO                                     
09122021    17  13.8   96  1017.7  180    6     SAN RAFAEL AERO                                     
09122021    18  13.8   96  1017.1  180    7     SAN RAFAEL AERO                                     
09122021    19  14.0   96  1017.2   90    6     SAN RAFAEL AERO                                     
09122021    20  14.0   96  1017.4  180    4     SAN RAFAEL AERO                                     
09122021    21  14.4   94  1017.7    0    0     SAN RAFAEL AERO                                     
09122021    22  14.2   91  1018.1   50    4     SAN RAFAEL AERO                                     
09122021    23  14.0   96  1018.0   50    6     SAN RAFAEL AERO                                     
09122021     9  18.9   31  1014.1  290   28     SANTA CRUZ AERO                                     
09122021    10  21.3   29  1013.9  290   19     SANTA CRUZ AERO                                     
09122021    11  22.3   25  1013.7  110   19     SANTA CRUZ AERO                                     
09122021    12  22.5   27  1013.8   70   28     SANTA CRUZ AERO                                     
09122021    13  22.5   29  1014.0   70   46     SANTA CRUZ AERO                                     
09122021    14  21.3   33  1013.6  110   46     SANTA CRUZ AERO                                     
09122021    15  21.5   33  1013.3  110   46     SANTA CRUZ AERO                                     
09122021    16  21.0   34  1012.8  140   56     SANTA CRUZ AERO                                     
09122021    17  20.2   34  1012.5   90   56     SANTA CRUZ AERO                                     
09122021    18  19.1   40  1012.5   90   46     SANTA CRUZ AERO                                     
09122021    19  17.6   44  1012.3   90   37     SANTA CRUZ AERO                                     
09122021    20  17.0   48  1012.0   90   28     SANTA CRUZ AERO                                     
09122021    21  15.8   50  1011.8   90   28     SANTA CRUZ AERO                                     
09122021     0  15.4   93  1020.7  160   24     SANTA ROSA AERO                                     
09122021     1  14.7   91  1020.8  160   24     SANTA ROSA AERO                                     
09122021     2  13.9   97  1021.0  180   20     SANTA ROSA AERO                                     
09122021     3  13.2   94  1019.8  180   24     SANTA ROSA AERO                                     
09122021     4  13.0   94  1019.5  160   22     SANTA ROSA AERO                                     
09122021     5  12.7   96  1019.6  180   24     SANTA ROSA AERO                                     
09122021     6  12.2   96  1020.2  180   22     SANTA ROSA AERO                                     
09122021     7  12.2   93  1020.6  160   24     SANTA ROSA AERO                                     
09122021     8  12.1   94  1020.9  160   20     SANTA ROSA AERO                                     
09122021     9  13.0   90  1020.9  160   26     SANTA ROSA AERO                                     
09122021    10  14.4   82  1020.4  160   28     SANTA ROSA AERO                                     
09122021    11  14.8   81  1020.6  160   22     SANTA ROSA AERO                                     
09122021    12  14.8   81  1020.3  160   20     SANTA ROSA AERO                                     
09122021    13  16.0   80  1019.7  160   19     SANTA ROSA AERO                                     
09122021    14  16.1   78  1018.9  160   19     SANTA ROSA AERO                                     
09122021    15  16.9   76  1018.7  140   15     SANTA ROSA AERO                                     
09122021    16  17.5   77  1018.0  110    9     SANTA ROSA AERO                                     
09122021    17  18.3   75  1017.3  140    9     SANTA ROSA AERO                                     
09122021    18  18.8   74  1016.9  110    7     SANTA ROSA AERO                                     
09122021    19  19.0   76  1016.9  110    6     SANTA ROSA AERO                                     
09122021    20  18.7   79  1016.7   90    6     SANTA ROSA AERO                                     
09122021    21  18.3   87  1016.7  110    2     SANTA ROSA AERO                                     
09122021    22  17.9   87  1016.8  340    4     SANTA ROSA AERO                                     
09122021    23  17.9   90  1017.1  320    4     SANTA ROSA AERO                                     
09122021     8  17.4   96  1015.1  270    7     SANTA ROSA DE CONLARA AERO                          
09122021     9  17.8   94  1015.1  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    10  18.4   96  1016.3  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    11  18.2   96  1015.7  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    12  18.2   94  1015.8  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    13  18.6   88  1015.2  180   11     SANTA ROSA DE CONLARA AERO                          
09122021    14  19.0   87  1014.6  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    15  19.7   82  1013.7  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    16  20.0   87  1013.0  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    17  20.2   87  1012.3  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    18  20.0   87  1011.6  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    19  20.0   89  1011.7  180    7     SANTA ROSA DE CONLARA AERO                          
09122021    20  19.8   87  1012.1  180   11     SANTA ROSA DE CONLARA AERO                          
09122021    21  19.2   85  1012.2  180    7     SANTA ROSA DE CONLARA AERO                          
09122021     0  30.5   38  1009.9  110   13     SANTIAGO DEL ESTERO AERO                            
09122021     1  29.4   41  1009.8   90   17     SANTIAGO DEL ESTERO AERO                            
09122021     2  28.4   46  1009.5   70   15     SANTIAGO DEL ESTERO AERO                            
09122021     3  27.7   50  1009.7   50    7     SANTIAGO DEL ESTERO AERO                            
09122021     4  26.9   56  1009.8  340    4     SANTIAGO DEL ESTERO AERO                            
09122021     5  26.8   57  1010.1  160    7     SANTIAGO DEL ESTERO AERO                            
09122021     6  26.4   60  1010.6    0    0     SANTIAGO DEL ESTERO AERO                            
09122021     8  26.0   57  1011.9  140    9     SANTIAGO DEL ESTERO AERO                            
09122021     9  26.7   53  1011.9  140   11     SANTIAGO DEL ESTERO AERO                            
09122021    10  27.4   54  1011.6   90   15     SANTIAGO DEL ESTERO AERO                            
09122021    11  28.1   54  1011.2   90   13     SANTIAGO DEL ESTERO AERO                            
09122021    12  29.6   45  1010.5   90   15     SANTIAGO DEL ESTERO AERO                            
09122021    13  30.2   42  1010.5   70   13     SANTIAGO DEL ESTERO AERO                            
09122021    14  30.8   44  1009.2   90    9     SANTIAGO DEL ESTERO AERO                            
09122021    15  32.2   40  1008.2   90    9     SANTIAGO DEL ESTERO AERO                            
09122021    16  32.4   43  1007.0  140    4     SANTIAGO DEL ESTERO AERO                            
09122021    17  32.4   38  1006.2  180   11     SANTIAGO DEL ESTERO AERO                            
09122021    18  31.8   41  1005.6  230   13     SANTIAGO DEL ESTERO AERO                            
09122021    19  31.4   42  1005.4  130   11     SANTIAGO DEL ESTERO AERO                            
09122021    20  30.7   48  1006.0  160   13     SANTIAGO DEL ESTERO AERO                            
09122021    21  28.8   53  1007.6  160   20     SANTIAGO DEL ESTERO AERO                            
09122021    22  27.7   54  1009.1  160   19     SANTIAGO DEL ESTERO AERO                            
09122021    23  27.2   57  1009.7  160   13     SANTIAGO DEL ESTERO AERO                            
09122021     6  18.5   76  1014.2  140    7     SAUCE VIEJO AERO                                    
09122021     7  22.4   53  1014.8   90   11     SAUCE VIEJO AERO                                    
09122021     8  24.5   51  1015.4   90   20     SAUCE VIEJO AERO                                    
09122021     9  26.2   47  1015.6   50   20     SAUCE VIEJO AERO                                    
09122021    10  27.3   47  1015.3   90   17     SAUCE VIEJO AERO                                    
09122021    11  29.3   43  1015.0   50   17     SAUCE VIEJO AERO                                    
09122021    12  30.1   41  1014.6   50   11     SAUCE VIEJO AERO                                    
09122021    13  31.0   38  1014.0   50    7     SAUCE VIEJO AERO                                    
09122021    14  31.1   38  1013.2   70   13     SAUCE VIEJO AERO                                    
09122021    15  31.1   36  1012.7   90    4     SAUCE VIEJO AERO                                    
09122021    16  30.9   39  1012.1  180    7     SAUCE VIEJO AERO                                    
09122021    17  30.4   42  1011.6  200    7     SAUCE VIEJO AERO                                    
09122021    18  29.6   53  1011.3  180    6     SAUCE VIEJO AERO                                    
09122021    19  27.7   55  1011.6  180   11     SAUCE VIEJO AERO                                    
09122021    20  26.2   59  1012.1  340    9     SAUCE VIEJO AERO                                    
09122021    21  24.5   68  1012.5  320    4     SAUCE VIEJO AERO                                    
09122021    22  22.2   78  1012.8    0    0     SAUCE VIEJO AERO                                    
09122021     0  21.4   64  1014.5  140    9     SUNCHALES AERO                                      
09122021     1  21.0   65  1014.8  180    4     SUNCHALES AERO                                      
09122021     2  20.6   66  1014.5  180    4     SUNCHALES AERO                                      
09122021     3  20.0   68  1014.0  180    4     SUNCHALES AERO                                      
09122021     4  20.0   68  1013.3  180    9     SUNCHALES AERO                                      
09122021     5  19.0   72  1014.0  180    4     SUNCHALES AERO                                      
09122021     6  18.4   75  1014.0  140    4     SUNCHALES AERO                                      
09122021     7  19.4   75  1014.7   90    4     SUNCHALES AERO                                      
09122021     8  21.1   70  1015.1   90    9     SUNCHALES AERO                                      
09122021     9  26.3   52  1015.1   50   24     SUNCHALES AERO                                      
09122021    10  28.4   46  1014.8   20   24     SUNCHALES AERO                                      
09122021    11  29.6   46  1014.7  360    9     SUNCHALES AERO                                      
09122021    12  30.3   45  1014.4  340   15     SUNCHALES AERO                                      
09122021    13  31.0   43  1014.1  320    9     SUNCHALES AERO                                      
09122021    14  29.3   44  1013.6  320   15     SUNCHALES AERO                                      
09122021    15  29.2   47  1013.5  250   15     SUNCHALES AERO                                      
09122021    16  27.0   56  1012.9  270    9     SUNCHALES AERO                                      
09122021    17  26.3   66  1011.9  250    9     SUNCHALES AERO                                      
09122021    18  25.5   69  1012.0  200    9     SUNCHALES AERO                                      
09122021    19  25.6   64  1012.0  200   15     SUNCHALES AERO                                      
09122021    20  24.3   71  1012.3  200   15     SUNCHALES AERO                                      
09122021    21  22.9   80  1012.4  200   15     SUNCHALES AERO                                      
09122021    22  22.1   78  1012.8  200   15     SUNCHALES AERO                                      
09122021    23  21.4   79  1013.3  230    9     SUNCHALES AERO                                      
09122021     0  17.4   82  1019.4   50    7     TANDIL AERO                                         
09122021     1  16.6   90  1018.9    0    0     TANDIL AERO                                         
09122021     2  16.8   92  1018.3    0    0     TANDIL AERO                                         
09122021     3  16.8   98  1018.3    0    0     TANDIL AERO                                         
09122021     4  16.8   98  1018.4    0    0     TANDIL AERO                                         
09122021     5  16.6   98  1018.4    0    0     TANDIL AERO                                         
09122021     6  17.4   98  1018.7    0    0     TANDIL AERO                                         
09122021     7  18.0   92  1018.9    0    0     TANDIL AERO                                         
09122021     8  19.2   85  1019.5   50   15     TANDIL AERO                                         
09122021     9  21.0   75  1019.6  360   20     TANDIL AERO                                         
09122021    10  22.8   66  1019.2  360   22     TANDIL AERO                                         
09122021    11  24.6   60  1018.9  360   20     TANDIL AERO                                         
09122021    12  25.2   54  1018.7   20   22     TANDIL AERO                                         
09122021    13  25.8   47  1018.6   20   28     TANDIL AERO                                         
09122021    14  25.9   45  1018.3   50   22     TANDIL AERO                                         
09122021    15  25.7   45  1017.6   90   22     TANDIL AERO                                         
09122021    16  25.6   43  1017.2   50   20     TANDIL AERO                                         
09122021    17  25.0   46  1016.9   50   20     TANDIL AERO                                         
09122021    18  24.8   52  1016.7   50   22     TANDIL AERO                                         
09122021    19  22.4   60  1016.9   50   24     TANDIL AERO                                         
09122021    20  20.0   66  1017.3   50   19     TANDIL AERO                                         
09122021    21  18.6   72  1017.4   50   15     TANDIL AERO                                         
09122021    22  17.6   74  1018.9   70   13     TANDIL AERO                                         
09122021    23  17.2   84  1017.7   90   20     TANDIL AERO                                         
09122021     0  27.6   60  1009.1  270   15     TARTAGAL AERO                                       
09122021     1  27.2   62  1008.0  270   19     TARTAGAL AERO                                       
09122021     2  26.8   61  1008.0  270   11     TARTAGAL AERO                                       
09122021     3  26.5   59  1007.6  270   11     TARTAGAL AERO                                       
09122021     4  26.2   58  1007.5  270   15     TARTAGAL AERO                                       
09122021     5  25.6   69  1007.1  270    7     TARTAGAL AERO                                       
09122021     6  25.2   70  1007.9    0    0     TARTAGAL AERO                                       
09122021     7  25.0   76  1008.6    0    0     TARTAGAL AERO                                       
09122021     8  27.4   57  1009.9   90   15     TARTAGAL AERO                                       
09122021     9  28.6   54  1009.9   50    9     TARTAGAL AERO                                       
09122021    10  30.4   45  1010.2   50    9     TARTAGAL AERO                                       
09122021    11  32.0   41  1009.2   50    9     TARTAGAL AERO                                       
09122021    12  33.0   38  1008.3   50    9     TARTAGAL AERO                                       
09122021    13  34.2   34  1007.0   50    9     TARTAGAL AERO                                       
09122021    14  34.6   32  1006.0   50    9     TARTAGAL AERO                                       
09122021    15  36.0   29  1004.7  360    9     TARTAGAL AERO                                       
09122021    16  36.6   28  1004.0  360    9     TARTAGAL AERO                                       
09122021    17  35.2   31  1003.0   50    9     TARTAGAL AERO                                       
09122021    18  35.2   31  1003.4   50    9     TARTAGAL AERO                                       
09122021    19  34.4   30  1003.1    0    0     TARTAGAL AERO                                       
09122021    20  33.4   29  1003.8    0    0     TARTAGAL AERO                                       
09122021    21  31.2   37  1004.4    0    0     TARTAGAL AERO                                       
09122021    22  30.6   40  1005.5    0    0     TARTAGAL AERO                                       
09122021    23  30.0   39  1006.4    0    0     TARTAGAL AERO                                       
09122021     8  24.8   63  1011.7   90   11     TERMAS DE RIO HONDO AERO                            
09122021     9  24.6   64  1011.9  140   11     TERMAS DE RIO HONDO AERO                            
09122021    10  25.4   66  1011.8  140   11     TERMAS DE RIO HONDO AERO                            
09122021    11  26.0   65  1011.4  180   15     TERMAS DE RIO HONDO AERO                            
09122021    12  26.4   62  1010.8  180   11     TERMAS DE RIO HONDO AERO                            
09122021    13  28.8   55  1009.7  180   15     TERMAS DE RIO HONDO AERO                            
09122021    14  29.0   55  1009.1  230   15     TERMAS DE RIO HONDO AERO                            
09122021    15  29.2   57  1008.1  230   11     TERMAS DE RIO HONDO AERO                            
09122021    16  30.0   55  1007.3  230   11     TERMAS DE RIO HONDO AERO                            
09122021    17  29.4   60  1006.5  230   11     TERMAS DE RIO HONDO AERO                            
09122021    18  29.4   56  1005.7  230   15     TERMAS DE RIO HONDO AERO                            
09122021    19  28.4   66  1005.8  230   11     TERMAS DE RIO HONDO AERO                            
09122021    20  26.6   67  1007.0  230   15     TERMAS DE RIO HONDO AERO                            
09122021    21  25.4   69  1008.2  230   15     TERMAS DE RIO HONDO AERO                            
09122021     6  18.4   97  1494.0   90    9     TINOGASTA                                           
09122021     9  18.2   99  1509.0  110    9     TINOGASTA                                           
09122021    12  21.0   72  1473.0  140    9     TINOGASTA                                           
09122021    15  22.2   65  1455.0   90    9     TINOGASTA                                           
09122021    18  22.2   67  1455.0  110   15     TINOGASTA                                           
09122021    21  21.2   69  1494.0  110   15     TINOGASTA                                           
09122021     0  10.4   69  1028.2  160    6     TRELEW AERO                                         
09122021     1   9.9   71  1027.4  160    7     TRELEW AERO                                         
09122021     2   9.4   74  1026.5  180    6     TRELEW AERO                                         
09122021     3   9.0   75  1025.4  160    6     TRELEW AERO                                         
09122021     4   7.0   80  1025.0  250    6     TRELEW AERO                                         
09122021     5   6.5   80  1024.8  250    9     TRELEW AERO                                         
09122021     6   6.6   80  1024.5  250    9     TRELEW AERO                                         
09122021     7   8.0   76  1024.3  230    7     TRELEW AERO                                         
09122021     8  11.8   65  1023.9  230    6     TRELEW AERO                                         
09122021     9  13.8   59  1023.4    0    0     TRELEW AERO                                         
09122021    10  15.0   57  1022.5  990    4     TRELEW AERO                                         
09122021    11  16.2   46  1021.4  990    7     TRELEW AERO                                         
09122021    12  17.2   49  1020.7  990    9     TRELEW AERO                                         
09122021    13  18.0   47  1019.9  140   15     TRELEW AERO                                         
09122021    14  18.4   46  1019.1  140   15     TRELEW AERO                                         
09122021    15  19.3   42  1018.6  140   20     TRELEW AERO                                         
09122021    16  18.8   44  1017.8  140   22     TRELEW AERO                                         
09122021    17  18.7   45  1017.1  140   22     TRELEW AERO                                         
09122021    18  18.3   52  1016.6  110   24     TRELEW AERO                                         
09122021    19  17.0   63  1016.3   90   22     TRELEW AERO                                         
09122021    20  15.3   74  1016.2  110   19     TRELEW AERO                                         
09122021    21  13.9   81  1016.3   90   19     TRELEW AERO                                         
09122021    22  13.4   83  1016.4   90   15     TRELEW AERO                                         
09122021    23  12.6   85  1016.4   50    7     TRELEW AERO                                         
09122021     9  17.7   88  1018.8  180    7     TRENQUE LAUQUEN                                     
09122021    15  21.7   77  1017.4  180    6     TRENQUE LAUQUEN                                     
09122021    21  21.4   82  1016.5  180    4     TRENQUE LAUQUEN                                     
09122021     0  18.9   89  1017.4  230    7     TRES ARROYOS                                        
09122021     3  18.0   87  1017.9    0    0     TRES ARROYOS                                        
09122021     6  18.5   85  1019.0  180    4     TRES ARROYOS                                        
09122021     9  20.8   77  1019.0  230   11     TRES ARROYOS                                        
09122021    12  22.4   70  1018.6  180    7     TRES ARROYOS                                        
09122021    15  25.6   51  1017.8  180   15     TRES ARROYOS                                        
09122021    18  18.0   81  1016.8  140   15     TRES ARROYOS                                        
09122021    21  17.5   95  1017.9  180    7     TRES ARROYOS                                        
09122021     0  25.5   78  1010.7  360   11     TUCUMAN AERO                                        
09122021     1  25.6   77  1010.2  320    9     TUCUMAN AERO                                        
09122021     2  25.4   75  1009.3  360   11     TUCUMAN AERO                                        
09122021     3  25.1   77  1009.0  320   11     TUCUMAN AERO                                        
09122021     4  23.3   86  1008.9  230   11     TUCUMAN AERO                                        
09122021     5  23.1   79  1009.5  230   13     TUCUMAN AERO                                        
09122021     6  22.1   82  1010.2  230    7     TUCUMAN AERO                                        
09122021     7  22.4   79  1010.7  230   13     TUCUMAN AERO                                        
09122021     8  22.5   77  1011.5  230   15     TUCUMAN AERO                                        
09122021     9  23.7   73  1011.6  230   13     TUCUMAN AERO                                        
09122021    10  25.7   66  1011.3  230   19     TUCUMAN AERO                                        
09122021    11  24.9   69  1011.2  230   15     TUCUMAN AERO                                        
09122021    12  25.5   67  1010.7  230   17     TUCUMAN AERO                                        
09122021    13  26.7   64  1009.7  230   17     TUCUMAN AERO                                        
09122021    14  28.3   60  1008.8  200   13     TUCUMAN AERO                                        
09122021    15  28.4   60  1007.9  200    9     TUCUMAN AERO                                        
09122021    16  29.4   57  1007.2  200   15     TUCUMAN AERO                                        
09122021    17  28.2   60  1006.9  250   19     TUCUMAN AERO                                        
09122021    18  27.5   61  1006.2  250   17     TUCUMAN AERO                                        
09122021    19  26.1   63  1006.5  250   19     TUCUMAN AERO                                        
09122021    20  25.6   65  1007.2  250   15     TUCUMAN AERO                                        
09122021    21  24.5   69  1008.4  200   13     TUCUMAN AERO                                        
09122021    22  23.6   74  1009.0  230   17     TUCUMAN AERO                                        
09122021    23  22.3   85  1011.4  270   11     TUCUMAN AERO                                        
09122021     0  12.4   55  1010.7  360   31     USHUAIA AERO                                        
09122021     1  13.4   47  1009.5   40    6     USHUAIA AERO                                        
09122021     2  12.8   51  1008.7  360   17     USHUAIA AERO                                        
09122021     3  12.7   51  1007.5  110    7     USHUAIA AERO                                        
09122021     4  16.4   37  1006.8  360   20     USHUAIA AERO                                        
09122021     5  16.2   40  1006.4  320   31     USHUAIA AERO                                        
09122021     6  16.4   39  1006.5  320   37     USHUAIA AERO                                        
09122021     7  16.8   47  1007.1  320   28     USHUAIA AERO                                        
09122021     8  17.5   49  1007.5  270   20     USHUAIA AERO                                        
09122021     9  16.5   47  1007.9  230   17     USHUAIA AERO                                        
09122021    10  14.4   56  1008.4  230   31     USHUAIA AERO                                        
09122021    11  14.1   58  1008.5  230   39     USHUAIA AERO                                        
09122021    12  14.1   55  1008.8  230   41     USHUAIA AERO                                        
09122021    13  14.4   50  1008.9  230   41     USHUAIA AERO                                        
09122021    14  15.0   47  1008.8  230   39     USHUAIA AERO                                        
09122021    15  15.0   45  1008.6  230   41     USHUAIA AERO                                        
09122021    16  15.0   44  1008.5  230   44     USHUAIA AERO                                        
09122021    17  15.2   44  1008.6  230   41     USHUAIA AERO                                        
09122021    18  15.0   40  1008.8  230   37     USHUAIA AERO                                        
